SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
1991-92,SAN,35,60,23,22.5,8.0,3.4,8.3,40.5,0.3,1.0,31.7,0.9,1.4,64.7,1.1,1.9,3.0,2.4,0.7,0.2,1.2,1.6
1990-91,DET,34,82,28,29.1,11.7,5.0,11.4,43.4,0.1,0.4,32.4,1.6,2.5,64.6,1.3,2.1,3.4,3.3,0.9,0.2,1.4,2.0
1989-90,DET,33,82,12,24.0,9.8,4.1,9.5,43.1,0.1,0.4,14.7,1.6,2.4,66.8,1.3,1.8,3.1,3.1,0.9,0.2,1.5,1.7
1988-89,DET,32,82,21,25.3,13.8,5.6,12.1,46.4,0.2,0.5,29.5,2.4,3.2,73.4,1.3,1.8,3.1,3.0,0.9,0.2,1.3,1.9
1987-88,DET,31,82,1,23.6,12.2,5.2,11.7,44.3,0.1,0.3,20.8,1.8,2.6,67.7,1.1,1.7,2.8,3.3,0.7,0.2,1.9,2.0
1986-87,DET,30,78,8,27.8,15.7,6.8,14.8,46.2,0.1,0.2,28.6,2.0,2.6,78.6,1.6,1.7,3.3,3.8,1.2,0.2,1.7,2.0
1985-86,DET,29,79,12,25.0,13.9,5.9,12.6,46.7,0.0,0.2,15.4,2.1,2.7,77.1,1.5,1.4,2.9,3.4,1.0,0.3,1.1,2.3
1984-85,DET,28,82,16,25.5,12.8,5.2,11.5,45.4,0.1,0.3,18.5,2.3,3.0,76.9,1.6,1.4,3.1,4.0,0.9,0.2,1.6,2.5
1983-84,DET,27,82,0,23.3,13.0,5.2,11.0,47.3,0.0,0.2,21.1,2.5,3.4,75.3,1.6,1.3,2.9,3.3,0.5,0.2,1.6,2.4
1982-83,DET,26,82,51,30.6,15.8,6.3,12.4,51.3,0.1,0.5,27.5,3.0,3.8,77.8,2.0,2.3,4.3,3.7,1.1,0.6,1.9,3.2
1981-82,SEA,25,7,0,14.9,3.9,1.3,3.1,40.9,0.0,0.1,0.0,1.3,1.7,75.0,1.0,1.1,2.1,1.6,0.9,0.3,0.7,1.1
1981-82,DET,25,67,15,17.8,7.7,3.1,6.3,49.3,0.0,0.2,27.3,1.5,1.9,75.4,1.1,1.0,2.1,2.4,0.7,0.3,1.4,1.4
1981-82,TOT,25,74,15,17.5,7.4,2.9,6.0,48.9,0.0,0.2,25.0,1.4,1.9,75.4,1.1,1.0,2.1,2.3,0.8,0.3,1.3,1.4
1980-81,SEA,24,81,65,28.5,13.0,5.2,9.7,53.4,0.0,0.1,20.0,2.6,3.3,79.3,2.4,2.1,4.5,4.2,1.0,0.2,2.7,2.4
1979-80,SEA,23,38,0,8.6,3.2,1.2,3.0,39.1,0.0,0.0,0.0,0.8,1.0,79.5,0.5,0.9,1.4,1.4,0.5,0.1,1.1,1.1
