SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2006-07,SAC,32,3,0,4.3,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.7,1.0
2005-06,SEA,31,24,12,13.4,3.1,1.3,2.7,50.0,0.0,0.0,0.0,0.4,0.7,58.8,1.1,1.5,2.6,0.3,0.1,0.1,0.6,1.8
2005-06,SAC,31,9,0,3.5,1.1,0.6,0.8,71.4,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.2,0.2,0.0,0.0,0.2,0.7
2005-06,TOT,31,33,12,10.7,2.5,1.1,2.2,52.1,0.0,0.0,0.0,0.3,0.5,58.8,0.8,1.1,1.9,0.3,0.1,0.1,0.5,1.5
2004-05,SEA,30,33,1,10.2,3.5,1.4,2.6,51.7,0.0,0.0,0.0,0.8,0.9,87.1,0.9,1.5,2.4,0.3,0.2,0.1,0.4,1.6
2003-04,SEA,29,65,39,21.8,7.1,3.1,6.3,48.9,0.0,0.0,0.0,0.9,1.4,64.1,1.6,2.9,4.4,0.8,0.3,0.4,1.2,2.5
2002-03,SEA,28,26,2,15.4,4.0,1.6,3.6,44.1,0.0,0.0,0.0,0.8,1.1,75.9,1.0,2.5,3.4,0.2,0.3,0.3,1.0,1.8
2001-02,BOS,27,79,9,17.0,4.6,1.7,3.8,45.5,0.0,0.0,0.0,1.1,1.5,74.2,2.1,2.3,4.4,0.4,0.5,0.2,0.8,2.2
2000-01,BOS,26,82,7,23.2,7.5,3.0,6.4,47.6,0.0,0.0,0.0,1.4,1.9,72.8,2.5,3.5,6.0,0.8,0.6,0.3,1.3,2.8
1999-00,BOS,25,79,72,22.7,9.2,3.9,7.8,49.9,0.0,0.0,0.0,1.4,2.0,68.1,2.3,4.0,6.3,1.0,0.5,0.4,1.8,3.0
1998-99,CLE,24,17,12,27.5,8.4,3.2,7.4,43.7,0.0,0.1,0.0,1.9,2.9,67.3,1.4,4.2,5.5,0.9,0.6,0.9,1.6,3.1
1998-99,BOS,24,33,32,28.1,10.8,4.5,8.7,52.1,0.0,0.0,0.0,1.8,3.2,54.7,2.8,4.5,7.2,1.8,0.7,0.6,2.2,3.5
1998-99,TOT,24,50,44,27.9,10.0,4.1,8.2,49.5,0.0,0.0,0.0,1.8,3.1,58.7,2.3,4.4,6.6,1.5,0.7,0.7,2.0,3.4
1997-98,CLE,23,80,0,17.7,7.1,2.9,6.1,48.0,0.0,0.0,0.0,1.3,1.8,70.8,1.4,2.5,3.9,0.7,0.3,0.4,1.7,2.5
1996-97,CLE,22,80,3,15.5,5.8,2.3,5.3,44.0,0.0,0.0,50.0,1.2,1.6,73.6,1.3,1.4,2.7,0.5,0.3,0.4,1.4,2.7
