SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
1996-97,PHX,33,53,15,14.7,6.5,3.0,7.0,42.6,0.0,0.0,0.0,0.6,0.9,62.5,0.7,1.6,2.3,0.4,0.2,0.4,0.7,2.1
1995-96,PHX,32,63,6,18.3,10.7,4.4,9.0,49.5,0.0,0.0,0.0,1.8,2.4,76.5,0.9,2.5,3.4,0.9,0.2,0.6,1.0,3.0
1994-95,PHX,31,65,13,19.6,10.0,4.3,8.8,48.4,0.0,0.0,0.0,1.4,1.9,77.0,1.3,2.5,3.8,0.7,0.4,0.4,1.0,2.9
1993-94,SAC,30,79,77,32.4,16.7,7.0,13.9,50.1,0.0,0.0,0.0,2.7,3.4,80.8,2.0,5.1,7.1,1.8,0.5,0.7,1.6,3.7
1992-93,SAC,29,76,75,30.0,16.6,7.2,14.1,50.9,0.0,0.0,0.0,2.3,3.0,75.8,1.7,4.9,6.6,1.4,0.7,0.6,1.5,3.6
1991-92,SAC,28,72,71,35.0,16.6,7.3,14.5,50.0,0.0,0.0,0.0,2.1,2.8,76.3,1.9,4.6,6.5,1.5,0.8,1.1,1.7,3.4
1990-91,SAC,27,33,31,33.8,20.0,7.9,16.4,48.3,0.0,0.0,0.0,4.1,5.2,80.0,2.3,5.4,7.7,2.0,0.7,0.8,2.5,3.0
1989-90,SAC,26,79,79,37.2,22.3,9.2,17.5,52.5,0.0,0.1,0.0,3.9,4.9,78.3,2.3,5.2,7.5,1.4,0.7,0.7,1.9,3.2
1988-89,IND,25,48,5,27.6,16.0,5.9,11.8,50.5,0.0,0.1,0.0,4.1,5.2,79.2,2.1,4.4,6.5,1.6,0.7,0.7,2.2,3.8
1988-89,SAC,25,31,30,35.7,19.8,8.0,15.2,52.3,0.0,0.0,0.0,3.8,5.2,74.4,2.8,6.8,9.6,1.7,0.6,0.6,2.1,3.5
1988-89,TOT,25,79,35,30.8,17.5,6.7,13.1,51.4,0.0,0.1,0.0,4.0,5.2,77.3,2.4,5.3,7.7,1.6,0.7,0.7,2.2,3.7
1987-88,IND,24,79,57,30.1,16.1,6.5,12.6,51.2,0.0,0.0,0.0,3.1,4.0,78.3,2.1,4.1,6.2,1.3,0.7,0.4,1.8,3.5
1986-87,IND,23,81,15,26.7,14.5,5.7,11.0,51.3,0.0,0.0,0.0,3.2,4.5,70.9,2.7,3.2,5.9,1.4,0.6,0.3,1.7,3.6
1985-86,IND,22,81,60,28.1,14.7,6.4,12.4,51.5,0.0,0.0,0.0,2.0,2.9,68.4,2.4,4.9,7.2,1.0,0.4,0.5,2.3,3.6
