SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2000-01,POR,35,13,0,4.3,1.1,0.5,0.7,66.7,0.0,0.0,0.0,0.2,0.3,50.0,0.5,0.9,1.4,0.2,0.2,0.2,0.0,0.6
1999-00,CHI,34,67,15,15.1,2.5,0.9,2.5,35.1,0.0,0.0,0.0,0.7,1.6,47.6,1.3,2.6,3.9,1.0,0.2,0.6,1.2,1.9
1998-99,SAS,33,37,1,12.0,2.4,1.0,1.6,63.3,0.0,0.0,0.0,0.4,0.7,53.8,0.9,2.8,3.7,0.5,0.2,0.3,0.6,1.7
1997-98,SAS,32,79,30,18.9,5.0,2.1,3.7,54.9,0.0,0.0,0.0,0.9,1.7,52.6,2.2,4.5,6.8,0.7,0.3,0.6,1.0,1.7
1996-97,SAS,31,65,34,29.5,8.7,3.6,6.3,56.8,0.0,0.0,0.0,1.5,2.6,57.9,3.9,6.0,9.8,0.6,0.5,1.6,1.3,2.8
1995-96,SAN,30,80,22,17.5,5.2,2.2,4.1,52.3,0.0,0.0,0.0,0.8,1.6,53.6,2.2,3.9,6.1,0.4,0.4,0.9,1.1,2.3
1994-95,CHI,29,78,78,20.4,8.0,3.3,5.9,55.3,0.0,0.0,0.0,1.4,2.5,58.2,2.7,4.0,6.7,1.2,0.3,0.7,1.5,2.8
1993-94,CHI,28,43,6,9.2,2.7,1.1,2.6,42.0,0.0,0.0,0.0,0.5,0.7,71.9,0.9,2.0,2.9,0.8,0.2,0.3,1.0,1.4
1992-93,CHI,27,72,16,13.9,4.7,1.9,3.4,55.7,0.0,0.0,0.0,0.9,1.5,60.4,1.4,2.6,4.0,1.0,0.3,0.7,1.0,1.9
1991-92,CHI,26,77,7,13.1,4.5,2.0,3.6,54.7,0.0,0.0,50.0,0.6,1.2,49.5,1.4,2.6,4.1,1.0,0.2,0.6,0.9,1.7
1990-91,CHI,25,74,3,13.1,4.1,1.6,3.2,49.4,0.0,0.0,0.0,1.0,1.5,67.0,1.6,2.9,4.5,0.6,0.3,0.8,1.0,2.0
1989-90,CHI,24,77,11,11.5,3.8,1.4,3.5,41.4,0.0,0.1,0.0,0.9,1.4,69.2,1.1,1.6,2.8,0.6,0.2,0.3,0.8,1.9
1988-89,CHI,23,30,0,6.3,2.2,1.0,2.4,40.3,0.0,0.0,0.0,0.3,0.5,57.1,0.6,0.9,1.5,0.4,0.1,0.2,0.5,1.3
