SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
1996-97,MIA,30,28,1,10.8,3.0,1.0,2.3,45.3,0.3,0.7,42.1,0.6,0.7,85.0,0.5,1.0,1.5,1.2,0.5,0.1,0.7,1.3
1995-96,TOR,29,49,42,31.9,12.4,4.7,10.8,44.0,0.6,1.9,30.5,2.3,2.7,85.6,0.7,3.1,3.8,3.0,1.2,1.0,2.4,3.5
1995-96,NYK,29,27,2,18.4,5.0,2.1,4.9,42.1,0.2,0.9,20.0,0.7,1.1,61.3,0.5,1.7,2.2,1.8,0.6,0.3,0.9,2.2
1995-96,TOT,29,76,44,27.1,9.8,3.8,8.7,43.6,0.4,1.6,28.3,1.7,2.1,81.0,0.6,2.6,3.2,2.6,1.0,0.8,1.9,3.0
1994-95,SAN,28,38,11,14.6,4.9,2.0,4.3,46.9,0.1,0.5,15.8,0.8,1.1,73.2,0.4,1.1,1.4,1.4,0.7,0.3,1.0,1.9
1993-94,SAN,27,80,79,31.1,11.9,4.9,10.5,47.1,0.3,0.9,32.4,1.8,2.1,84.8,0.9,2.2,3.0,4.3,0.9,0.6,1.9,2.3
1992-93,SAN,26,38,7,14.7,4.8,2.1,4.9,43.0,0.0,0.2,12.5,0.6,0.7,78.6,0.2,1.3,1.5,2.1,0.4,0.2,1.2,1.4
1991-92,SAN,25,57,55,33.1,13.1,5.5,12.0,45.5,0.2,1.0,23.2,1.9,2.4,77.5,1.1,4.2,5.3,5.3,0.9,0.9,2.5,2.6
1990-91,SAN,24,75,75,34.6,14.4,6.0,13.2,45.7,0.1,0.5,20.0,2.3,2.8,79.8,0.9,3.8,4.7,4.8,1.1,0.6,2.2,3.0
1989-90,SAN,23,82,81,34.0,15.7,6.5,13.2,49.2,0.1,0.3,26.9,2.6,3.5,74.8,1.4,3.1,4.5,4.4,1.4,0.7,2.4,3.1
1988-89,SAN,22,81,79,33.8,18.6,7.9,15.9,49.8,0.0,0.3,19.0,2.8,3.6,77.5,1.9,3.3,5.1,4.6,1.9,0.8,3.2,3.6
